id,title,region,category,owner,priority,status,summary
223,Task 223,ap-south,retrieval,owner-13,normal,running,"Section 223: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
224,Task 224,us-east,indexing,owner-14,high,done,"Section 224: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
225,Task 225,us-west,retrieval,owner-0,low,open,"Section 225: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
226,Task 226,eu-central,indexing,owner-1,normal,running,"Section 226: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
227,Task 227,ap-south,retrieval,owner-2,high,done,"Section 227: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
228,Task 228,us-east,indexing,owner-3,low,open,"Section 228: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
229,Task 229,us-west,retrieval,owner-4,normal,running,"Section 229: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
230,Task 230,eu-central,indexing,owner-5,high,done,"Section 230: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
231,Task 231,ap-south,retrieval,owner-6,low,open,"Section 231: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
232,Task 232,us-east,indexing,owner-7,normal,running,"Section 232: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
233,Task 233,us-west,retrieval,owner-8,high,done,"Section 233: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
234,Task 234,eu-central,indexing,owner-9,low,open,"Section 234: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
235,Task 235,ap-south,retrieval,owner-10,normal,running,"Section 235: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
236,Task 236,us-east,indexing,owner-11,high,done,"Section 236: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
237,Task 237,us-west,retrieval,owner-12,low,open,"Section 237: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
238,Task 238,eu-central,indexing,owner-13,normal,running,"Section 238: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
239,Task 239,ap-south,retrieval,owner-14,high,done,"Section 239: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
240,Task 240,us-east,indexing,owner-0,low,open,"Section 240: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
241,Task 241,us-west,retrieval,owner-1,normal,running,"Section 241: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
242,Task 242,eu-central,indexing,owner-2,high,done,"Section 242: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
243,Task 243,ap-south,retrieval,owner-3,low,open,"Section 243: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
244,Task 244,us-east,indexing,owner-4,normal,running,"Section 244: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
245,Task 245,us-west,retrieval,owner-5,high,done,"Section 245: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
246,Task 246,eu-central,indexing,owner-6,low,open,"Section 246: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
247,Task 247,ap-south,retrieval,owner-7,normal,running,"Section 247: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
248,Task 248,us-east,indexing,owner-8,high,done,"Section 248: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
249,Task 249,us-west,retrieval,owner-9,low,open,"Section 249: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
250,Task 250,eu-central,indexing,owner-10,normal,running,"Section 250: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
251,Task 251,ap-south,retrieval,owner-11,high,done,"Section 251: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
252,Task 252,us-east,indexing,owner-12,low,open,"Section 252: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
253,Task 253,us-west,retrieval,owner-13,normal,running,"Section 253: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
254,Task 254,eu-central,indexing,owner-14,high,done,"Section 254: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
255,Task 255,ap-south,retrieval,owner-0,low,open,"Section 255: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
256,Task 256,us-east,indexing,owner-1,normal,running,"Section 256: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
257,Task 257,us-west,retrieval,owner-2,high,done,"Section 257: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
258,Task 258,eu-central,indexing,owner-3,low,open,"Section 258: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
259,Task 259,ap-south,retrieval,owner-4,normal,running,"Section 259: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
260,Task 260,us-east,indexing,owner-5,high,done,"Section 260: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
261,Task 261,us-west,retrieval,owner-6,low,open,"Section 261: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
262,Task 262,eu-central,indexing,owner-7,normal,running,"Section 262: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
263,Task 263,ap-south,retrieval,owner-8,high,done,"Section 263: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
264,Task 264,us-east,indexing,owner-9,low,open,"Section 264: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
265,Task 265,us-west,retrieval,owner-10,normal,running,"Section 265: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
266,Task 266,eu-central,indexing,owner-11,high,done,"Section 266: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
267,Task 267,ap-south,retrieval,owner-12,low,open,"Section 267: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
268,Task 268,us-east,indexing,owner-13,normal,running,"Section 268: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
269,Task 269,us-west,retrieval,owner-14,high,done,"Section 269: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
270,Task 270,eu-central,indexing,owner-0,low,open,"Section 270: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
271,Task 271,ap-south,retrieval,owner-1,normal,running,"Section 271: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
272,Task 272,us-east,indexing,owner-2,high,done,"Section 272: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
273,Task 273,us-west,retrieval,owner-3,low,open,"Section 273: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
274,Task 274,eu-central,indexing,owner-4,normal,running,"Section 274: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
275,Task 275,ap-south,retrieval,owner-5,high,done,"Section 275: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
276,Task 276,us-east,indexing,owner-6,low,open,"Section 276: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
277,Task 277,us-west,retrieval,owner-7,normal,running,"Section 277: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
278,Task 278,eu-central,indexing,owner-8,high,done,"Section 278: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
279,Task 279,ap-south,retrieval,owner-9,low,open,"Section 279: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
280,Task 280,us-east,indexing,owner-10,normal,running,"Section 280: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
281,Task 281,us-west,retrieval,owner-11,high,done,"Section 281: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
282,Task 282,eu-central,indexing,owner-12,low,open,"Section 282: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
283,Task 283,ap-south,retrieval,owner-13,normal,running,"Section 283: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
284,Task 284,us-east,indexing,owner-14,high,done,"Section 284: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
285,Task 285,us-west,retrieval,owner-0,low,open,"Section 285: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
286,Task 286,eu-central,indexing,owner-1,normal,running,"Section 286: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
287,Task 287,ap-south,retrieval,owner-2,high,done,"Section 287: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
288,Task 288,us-east,indexing,owner-3,low,open,"Section 288: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
289,Task 289,us-west,retrieval,owner-4,normal,running,"Section 289: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
290,Task 290,eu-central,indexing,owner-5,high,done,"Section 290: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
291,Task 291,ap-south,retrieval,owner-6,low,open,"Section 291: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
292,Task 292,us-east,indexing,owner-7,normal,running,"Section 292: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
293,Task 293,us-west,retrieval,owner-8,high,done,"Section 293: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
294,Task 294,eu-central,indexing,owner-9,low,open,"Section 294: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
295,Task 295,ap-south,retrieval,owner-10,normal,running,"Section 295: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
296,Task 296,us-east,indexing,owner-11,high,done,"Section 296: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
297,Task 297,us-west,retrieval,owner-12,low,open,"Section 297: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
298,Task 298,eu-central,indexing,owner-13,normal,running,"Section 298: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
299,Task 299,ap-south,retrieval,owner-14,high,done,"Section 299: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
300,Task 300,us-east,indexing,owner-0,low,open,"Section 300: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
301,Task 301,us-west,retrieval,owner-1,normal,running,"Section 301: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
302,Task 302,eu-central,indexing,owner-2,high,done,"Section 302: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
303,Task 303,ap-south,retrieval,owner-3,low,open,"Section 303: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
304,Task 304,us-east,indexing,owner-4,normal,running,"Section 304: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
305,Task 305,us-west,retrieval,owner-5,high,done,"Section 305: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
306,Task 306,eu-central,indexing,owner-6,low,open,"Section 306: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
307,Task 307,ap-south,retrieval,owner-7,normal,running,"Section 307: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
308,Task 308,us-east,indexing,owner-8,high,done,"Section 308: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
309,Task 309,us-west,retrieval,owner-9,low,open,"Section 309: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
310,Task 310,eu-central,indexing,owner-10,normal,running,"Section 310: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
311,Task 311,ap-south,retrieval,owner-11,high,done,"Section 311: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
312,Task 312,us-east,indexing,owner-12,low,open,"Section 312: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
313,Task 313,us-west,retrieval,owner-13,normal,running,"Section 313: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
314,Task 314,eu-central,indexing,owner-14,high,done,"Section 314: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
315,Task 315,ap-south,retrieval,owner-0,low,open,"Section 315: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
316,Task 316,us-east,indexing,owner-1,normal,running,"Section 316: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
317,Task 317,us-west,retrieval,owner-2,high,done,"Section 317: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
318,Task 318,eu-central,indexing,owner-3,low,open,"Section 318: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
319,Task 319,ap-south,retrieval,owner-4,normal,running,"Section 319: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
320,Task 320,us-east,indexing,owner-5,high,done,"Section 320: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
321,Task 321,us-west,retrieval,owner-6,low,open,"Section 321: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
322,Task 322,eu-central,indexing,owner-7,normal,running,"Section 322: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
323,Task 323,ap-south,retrieval,owner-8,high,done,"Section 323: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
324,Task 324,us-east,indexing,owner-9,low,open,"Section 324: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
325,Task 325,us-west,retrieval,owner-10,normal,running,"Section 325: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
326,Task 326,eu-central,indexing,owner-11,high,done,"Section 326: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
327,Task 327,ap-south,retrieval,owner-12,low,open,"Section 327: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
328,Task 328,us-east,indexing,owner-13,normal,running,"Section 328: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
329,Task 329,us-west,retrieval,owner-14,high,done,"Section 329: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
330,Task 330,eu-central,indexing,owner-0,low,open,"Section 330: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
331,Task 331,ap-south,retrieval,owner-1,normal,running,"Section 331: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
332,Task 332,us-east,indexing,owner-2,high,done,"Section 332: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
333,Task 333,us-west,retrieval,owner-3,low,open,"Section 333: The knowledge graph subsystem tracks provenance, confidence, and semantic lineage for retrieval-augmented generation workflows. It stores typed entities, relations, and temporal snapshots while supporting replay-safe updates and deterministic ingestion checkpoints for auditability."
